bb_status_1,outcome,weekday,events2,hr
1,1,4,3,12
1,2,2,0,0
1,0,3,14,4
1,1,1,0,5
1,2,4,0,13
4,2,4,12,12
3,1,1,10,14
1,0,3,0,14
1,2,1,11,5
4,2,2,12,13
2,2,4,1,0
5,0,3,0,0
1,1,1,11,14
4,2,2,7,12
5,1,4,0,4
1,2,2,0,14
1,2,3,0,12
1,1,2,3,14
1,1,2,3,19
5,1,4,19,4
1,0,3,9,0
1,2,3,11,0
6,1,3,0,12
1,2,4,0,19
1,1,3,4,13
1,1,4,0,15
1,1,4,0,0
4,2,4,12,12
3,1,0,0,0
1,1,4,2,14
1,1,4,3,15
1,1,2,3,8
1,1,3,11,23
1,1,2,0,0
1,2,2,0,0
2,1,2,16,13
1,2,4,1,14
0,2,1,15,15
1,1,3,20,23
1,1,2,0,21
1,0,3,0,16
1,1,0,0,18
1,1,3,7,0
1,2,3,8,14
6,2,3,0,15
1,1,3,1,14
1,0,1,0,14
1,0,2,12,13
5,0,4,0,13
1,1,1,0,14
5,2,1,0,15
1,0,4,0,0
4,0,4,0,13
1,2,3,14,14
1,1,4,3,17
1,2,3,0,16
3,1,0,9,6
0,2,4,12,13
1,0,2,0,0
6,0,1,14,5
1,1,3,17,4
1,1,4,0,15
1,1,3,11,0
1,0,3,5,0
1,1,1,0,10
2,1,0,4,0
1,0,3,5,0
1,0,3,9,0
1,0,2,0,14
1,0,3,0,5
1,0,1,0,0
1,2,0,0,0
4,2,2,7,13
3,1,1,3,13
4,1,2,3,20
1,0,4,1,14
5,1,3,0,0
1,2,1,1,14
1,0,2,12,12
6,2,2,9,0
1,1,1,0,21
3,0,1,16,5
1,0,3,0,5
1,2,0,0,0
1,2,3,9,0
2,1,1,11,14
0,0,1,6,13
1,1,4,3,18
1,2,2,6,12
1,1,4,0,16
1,1,3,3,21
3,0,2,15,14
6,1,3,1,14
5,1,0,9,6
1,0,2,5,0
1,1,2,14,5
6,0,3,5,0
2,1,4,12,13
1,0,4,14,0
1,2,3,0,23
1,1,4,0,0
3,2,4,14,14
4,1,4,3,12
4,2,4,0,14
1,1,2,0,5
5,2,4,1,15
1,2,2,9,0
3,1,3,17,4
5,1,3,7,13
6,1,3,8,13
1,0,4,1,0
1,0,4,0,15
5,0,2,0,15
0,2,2,0,15
1,0,3,9,14
1,1,1,0,14
3,1,2,0,15
1,1,4,0,14
1,1,0,0,4
6,0,1,15,14
1,2,3,0,12
6,0,3,5,0
5,2,3,0,13
1,1,2,1,15
3,0,0,7,0
1,0,0,0,0
3,2,4,0,13
1,2,2,0,16
4,2,4,0,13
1,0,2,8,13
2,0,3,4,13
3,1,1,17,4
5,0,3,0,0
1,0,2,16,14
1,0,4,0,0
3,0,0,6,0
5,1,2,3,18
5,1,0,1,14
1,1,3,1,0
5,0,2,0,15
0,1,4,13,6
1,1,2,0,14
0,1,2,0,13
3,1,3,0,12
5,1,4,1,14
6,2,2,7,12
0,0,3,4,13
1,1,1,17,18
5,2,4,1,15
1,1,1,1,1
1,0,2,0,0
3,1,3,9,14
1,0,1,0,5
1,2,3,0,16
1,2,4,0,13
1,0,4,0,4
1,0,0,0,0
1,2,3,16,5
1,0,3,0,14
5,1,4,3,13
1,0,4,1,15
1,1,3,0,5
1,2,2,0,15
2,0,4,6,0
1,1,3,5,13
1,2,1,0,0
1,1,0,7,0
0,1,4,8,13
1,1,3,8,13
1,2,0,0,5
5,0,4,4,13
3,2,2,0,0
1,2,1,16,5
6,1,0,3,13
0,1,4,0,3
6,1,1,3,13
1,1,3,3,16
1,1,3,11,0
1,2,0,10,0
0,0,1,7,0
3,0,3,4,12
3,1,2,0,13
3,1,1,0,13
1,0,0,0,20
1,0,3,9,13
3,0,3,4,13
2,1,4,0,13
5,1,4,19,4
3,1,3,3,13
1,1,3,5,0
1,2,3,0,14
3,1,3,18,14
2,0,4,14,0
3,0,2,6,14
1,1,0,0,5
0,1,4,0,3
6,2,2,1,15
1,2,4,0,4
2,1,4,0,13
1,0,4,0,0
0,1,1,15,14
1,0,2,10,15
1,0,3,5,13
1,2,1,0,0
5,2,3,0,14
1,2,2,1,14
1,0,1,0,0
1,2,2,7,0
1,0,3,9,14
0,1,1,10,14
1,1,1,3,22
1,0,2,0,13
1,2,3,10,14
1,1,3,3,14
1,2,4,1,14
4,2,1,12,14
1,1,3,0,0
1,2,3,0,16
5,1,4,2,14
1,1,3,0,14
5,2,3,0,14
5,2,4,1,14
5,0,4,0,13
1,1,2,14,0
4,1,3,17,4
1,0,2,0,0
6,1,0,3,13
6,2,2,0,15
1,0,0,0,6
4,0,3,4,12
1,2,2,12,12
0,2,1,10,15
1,0,2,10,15
1,0,4,5,0
1,0,3,4,14
1,0,0,10,0
2,1,4,13,7
5,0,3,18,12
6,2,2,0,5
1,1,2,3,17
6,0,2,14,0
5,0,0,1,14
1,1,2,7,0
5,1,2,7,14
2,0,1,6,13
5,1,4,0,15
2,0,1,6,13
1,1,2,0,2
1,0,4,0,13
1,1,4,20,0
2,0,4,16,5
1,0,2,8,0
1,1,4,2,14
1,2,0,0,0
1,1,3,0,0
1,0,3,0,16
1,1,2,3,21
3,1,0,0,0
1,0,0,10,0
4,2,2,10,12
4,1,3,0,15
2,2,3,0,15
5,2,2,10,14
1,0,3,15,15
1,1,3,3,16
4,1,2,1,15
3,1,2,3,19
1,2,1,0,0
1,1,2,0,18
6,0,3,0,13
1,1,3,0,0
1,2,1,1,0
1,0,4,7,0
1,2,0,5,0
6,1,2,1,23
1,0,3,1,14
3,1,0,0,15
3,0,4,12,14
1,2,1,0,0
1,1,3,3,21
1,2,0,15,15
1,1,2,17,17
0,0,2,11,13
6,2,3,5,0
5,1,1,0,13
1,1,3,4,13
1,1,1,3,19
5,1,2,3,19
1,1,2,1,1
1,0,2,0,0
6,2,3,5,0
2,0,4,16,5
1,2,0,14,0
1,0,2,9,0
1,1,1,0,14
1,1,0,0,20
1,2,4,0,5
1,1,2,0,0
1,0,1,11,5
5,1,3,0,0
1,0,2,0,13
6,1,3,0,0
1,1,3,20,0
4,2,2,9,14
1,1,4,3,13
2,1,4,13,7
6,0,3,0,0
1,2,2,5,0
1,2,3,0,23
1,2,4,5,0
3,0,1,0,14
4,2,1,11,14
